Width,Height,Elongation,Roundness,Label
0.574,0.1791767554479419,0.1691065435456427,0.5241065830252208,car
0.532,0.1791767554479419,0.18336459145168124,0.49789265760429424,fish
0.386,0.46973365617433416,0.006104852098724643,0.8501301760816128,house
0.542,0.7554479418886199,0.013317547896696869,0.8527956210692065,tree
0.37,0.3026634382566586,0.04761307575457042,0.8211191378298737,bicycle
0.294,0.7481840193704601,0.08278508464293535,0.724846189904265,guitar
0.208,0.4261501210653753,0.294667385287659,0.3439619115612206,pencil
0.446,0.5423728813559322,0.0026653669779302734,0.9896926161060282,clock
0.598,0.2033898305084746,0.15573873522655632,0.5650566382544748,car
0.648,0.36561743341404357,0.07527533196747785,0.6253284427647099,fish
0.496,0.6828087167070218,0.011375397830414923,0.8729006394663984,house
0.47,0.7288135593220338,0.03154252858944128,0.8699528795574589,tree
0.438,0.2736077481840194,0.050532323946817816,0.6698395229277793,bicycle
0.546,0.6924939467312349,0.15520899506171368,0.5074123039967774,guitar
0.584,0.639225181598063,0.6633644832295734,0.13428261584925974,pencil
0.522,0.5205811138014528,0.01481809327037813,0.9660092025839757,clock
0.5,0.38498789346246975,0.03651450489511158,0.8883091953471057,car
0.444,0.3075060532687651,0.04742059648914378,0.8340983650812488,fish
0.466,0.5907990314769975,0.005487666568527173,0.8969354996849901,house
0.43,0.7602905569007264,0.05854815530803047,0.6447703759972992,tree
0.448,0.4067796610169492,0.02549023070009803,0.8365866400950807,bicycle
0.598,0.31476997578692495,0.09251525886209024,0.676264004744015,guitar
0.428,0.6343825665859564,0.3534961194802865,0.3304403165381025,pencil
0.346,0.43341404358353514,0.01597075085129359,0.9805051970262197,clock
0.556,0.37530266343825663,0.05498979413621001,0.8013401682059398,car
0.492,0.2639225181598063,0.14982978017051385,0.5352056967959913,fish
0.62,0.5811138014527845,0.019454933973776265,0.8355227356731978,house
0.624,0.8692493946731235,0.02365671233084115,0.9130592778674574,tree
0.588,0.48184019370460046,0.031074254805015782,0.7993717402270295,bicycle
0.64,0.31234866828087166,0.1497140229545405,0.5732042672541205,guitar
0.584,0.04116222760290557,0.5633225048009937,0.14843962576846215,pencil
0.38,0.5084745762711864,0.004384419186596582,0.976886258693563,clock
0.566,0.27602905569007263,0.09703808689280129,0.6784689680798112,car
0.374,0.16464891041162227,0.09800349349620519,0.7137920390558462,fish
0.472,0.5060532687651331,0.006929596302361981,0.8177564970236268,house
0.468,0.7336561743341404,0.044501511961109116,0.817568168248315,tree
0.39,0.5036319612590799,0.00958683367047551,0.7730059109275649,bicycle
0.604,0.6295399515738499,0.11776984456656928,0.6510713360148969,guitar
0.268,0.38256658595641646,0.28952945609279385,0.3580237664606521,pencil
0.262,0.3583535108958838,0.007233931259117291,0.8205239412409853,clock
0.426,0.2033898305084746,0.09340770049318627,0.7177251867980878,car
0.384,0.1791767554479419,0.1345828132291872,0.5984683051072311,fish
0.246,0.3898305084745763,0.026424886912163006,0.835043746123524,house
0.348,0.5907990314769975,0.04604750228059397,0.7790515761590697,tree
0.5,0.3365617433414044,0.050812627326593404,0.8205265498956628,bicycle
0.572,0.5641646489104116,0.1178731383191578,0.48967778656190225,guitar
0.258,0.49878934624697335,0.4243853923822299,0.2281857391477159,pencil
0.33,0.3704600484261501,0.009066266322211892,0.9714617619987606,clock
0.518,0.1864406779661017,0.1552411066401264,0.5421007053668244,car
0.168,0.20823244552058112,0.0520660909482811,0.7775908703037457,fish
0.296,0.48668280871670705,0.02937088222200391,0.7160305502997041,house
0.488,0.6343825665859564,0.011238804021245321,0.8455888820160449,tree
0.526,0.35108958837772397,0.05442653571403077,0.8425816783595628,bicycle
0.366,0.5472154963680388,0.072436708105806,0.67466164037456,guitar
0.398,0.5690072639225182,0.5279537142581298,0.19902656506821767,pencil
0.5,0.5907990314769975,0.0016640120303949033,0.9904924209462429,clock
0.522,0.24455205811138014,0.10552719640868449,0.7142372750260239,car
0.3,0.4939467312348668,0.026623973165778272,0.8055365107972942,fish
0.494,0.6343825665859564,0.0062067239583031945,0.8246089838684726,house
0.312,0.7675544794188862,0.07885839526334963,0.7403557826919386,tree
0.472,0.3389830508474576,0.05436518327161694,0.7511864268235244,bicycle
0.328,0.7917675544794189,0.07505304608730345,0.7322116995246092,guitar
0.178,0.7336561743341404,0.2576311552637186,0.41615578535068626,pencil
0.478,0.43825665859564167,0.02591984666209669,0.936072710119403,clock
0.706,0.576271186440678,0.0333058831545241,0.7805865181610695,car
0.492,0.22033898305084745,0.16803418762061326,0.4913907053968366,fish
0.63,0.5956416464891041,0.026572177872479515,0.8210779744855419,house
0.678,0.8135593220338984,0.0010793049550614502,0.8722893140638862,tree
0.612,0.6828087167070218,0.0063339223721064035,0.8295317336866337,bicycle
0.702,0.7578692493946732,0.06879623994646597,0.6659978923857592,guitar
0.656,0.738498789346247,0.7696315831132652,0.088651990251516,pencil
0.426,0.6731234866828087,0.01842891877350922,0.9103559259655201,clock
0.536,0.37530266343825663,0.04810754587874875,0.8077604268109925,car
0.43,0.36561743341404357,0.04141829610182197,0.8697097943567718,fish
0.364,0.6271186440677966,0.03252804351850988,0.8198662562390416,house
0.604,0.7796610169491526,0.006102185701103847,0.9046553695030568,tree
0.69,0.8305084745762712,0.0007212220831304809,0.8342846043988668,bicycle
0.658,0.288135593220339,0.11426895584867929,0.6434575276757994,guitar
0.102,0.5714285714285714,0.2863083516149836,0.3372013805547032,pencil
0.476,0.5786924939467313,0.00045868066936635156,0.8449182189138755,clock
0.534,0.19612590799031476,0.14278557039623554,0.5656491000836,car
0.282,0.13075060532687652,0.0916089276774216,0.7106635200801023,fish
0.31,0.23002421307506055,0.02595306897270739,0.7807078614016825,house
0.088,0.24213075060532688,0.060215784459216055,0.6570338738693632,tree
0.252,0.22760290556900725,0.018947407649542093,0.8077531376082115,bicycle
0.368,0.3050847457627119,0.1469999175166749,0.5314457064884847,guitar
0.32,0.22033898305084745,0.25311354805820796,0.4120745336243239,pencil
0.354,0.4019370460048426,0.02329759842425555,0.9456836822675184,clock
0.434,0.24213075060532688,0.07577757620070433,0.7275647059642959,fish
0.264,0.39709443099273606,0.00794861379439467,0.8308958258043493,house
0.406,0.6198547215496368,0.02351129666162892,0.8666262171443941,tree
0.48,0.3922518159806295,0.03734384081265129,0.8349368351963264,bicycle
0.312,0.4552058111380145,0.1414076559002231,0.5415138250813648,guitar
0.244,0.6077481840193705,0.20344471967543853,0.3524421652192455,pencil
0.244,0.34624697336561744,0.016156373022019332,0.9224875480061744,clock
0.72,0.4939467312348668,0.052069077392668535,0.8318971104356319,car
0.704,0.5351089588377724,0.07764369716451419,0.6868692204087066,fish
0.508,0.5157384987893463,0.012488156904781736,0.7691540885873929,house
0.62,0.8159806295399515,0.004002063685448264,0.9210842713649039,tree
0.614,0.5399515738498789,0.026757794125477116,0.8677368282224005,bicycle
0.352,0.8256658595641646,0.09037291088457275,0.6383564388391794,guitar
0.644,0.5472154963680388,0.395527457517244,0.2625473362884019,pencil
0.444,0.5569007263922519,0.005018561247836137,0.9940629994748743,clock
0.594,0.2929782082324455,0.10037219037145056,0.6913300767945831,car
0.384,0.13075060532687652,0.13641274960824726,0.6173959175603491,fish
0.448,0.5786924939467313,0.015262092762359139,0.8001596728434365,house
0.424,0.6949152542372882,0.029499300958465886,0.7519212691829188,tree
0.498,0.3704600484261501,0.004506511508533748,0.7024652917179055,bicycle
0.354,0.3486682808716707,0.16513821183260727,0.4407729619108492,guitar
0.076,0.6561743341404358,0.3575669446191038,0.29271298661048106,pencil
0.362,0.4552058111380145,0.005386900182569659,0.9681452508416969,clock
0.62,0.36077481840193704,0.0715881069428561,0.7727571826764394,car
0.596,0.43825665859564167,0.044265268789876584,0.8015855934937008,fish
0.49,0.6368038740920097,0.00547163882286442,0.84488696364398,house
0.6,0.7869249394673123,0.013663835323563016,0.9077605949745216,tree
0.646,0.549636803874092,0.0295432779431128,0.8563757658296536,bicycle
0.648,0.8765133171912833,0.07623145944416715,0.7712417629601506,guitar
0.516,0.6803874092009685,0.6561028433689565,0.11526911275908196,pencil
0.524,0.5302663438256658,0.011845463573404961,0.985286750198726,clock
0.672,0.3365617433414044,0.09743288153727793,0.6695401355540386,car
0.512,0.3341404358353511,0.053159807454520015,0.7400952928571333,fish
0.382,0.5690072639225182,0.019618452955309187,0.775397932007168,house
0.6,0.6513317191283293,0.006723588084659828,0.8398868231073474,tree
0.472,0.387409200968523,0.030023611224759578,0.8223905685171082,bicycle
0.62,0.576271186440678,0.10147397523486237,0.578266635825132,guitar
0.596,0.007263922518159807,0.8820314414658467,0.06274865442254411,pencil
0.548,0.5665859564164649,0.012923117200383676,0.8735946469178535,clock
0.47,0.26150121065375304,0.11138797742844692,0.6589375434216853,car
0.332,0.07021791767554479,0.2137702649342981,0.45745306968570504,fish
0.37,0.29055690072639223,0.11582517391970189,0.6567717801470483,house
0.716,0.6464891041162227,0.024868806788072757,0.8051284716893653,tree
0.47,0.3704600484261501,0.06277239805346371,0.7006929714520334,bicycle
0.696,0.29055690072639223,0.14134673922989982,0.567252177016853,guitar
0.11,0.5181598062953995,0.18864081144309539,0.41228039926156,pencil
0.574,0.559322033898305,0.0017733533119508747,0.9501055905234405,clock
0.626,0.23728813559322035,0.13896539015867157,0.605435098820635,car
0.57,0.23002421307506055,0.12639550107017292,0.618925664576454,fish
0.396,0.6610169491525424,0.03465275430881743,0.7893688361683997,house
0.384,0.46973365617433416,0.004816209593466419,0.9018264623095634,tree
0.516,0.26634382566585957,0.08652345554344722,0.7514527402226825,bicycle
0.628,0.5351089588377724,0.12273134999216348,0.5171991682833973,guitar
0.36,0.5617433414043583,0.37631718464839886,0.27531803328269966,pencil
0.416,0.4043583535108959,0.014249192146487719,0.9813924727321468,clock
0.698,0.4043583535108959,0.07403256869950689,0.74911462348722,car
0.56,0.3341404358353511,0.07113302596901705,0.7605196919081999,fish
0.482,0.29539951573849876,0.06390505614273864,0.7764223394223446,house
0.308,0.5181598062953995,0.01743408111898065,0.8900813155771989,tree
0.492,0.38256658595641646,0.03444900889864777,0.8678600848304657,bicycle
0.642,0.6731234866828087,0.20676258503656636,0.36759799339137367,guitar
0.206,0.6053268765133172,0.5265057646304033,0.1979316376479122,pencil
0.388,0.513317191283293,0.01987639961211445,0.9504381849348584,clock
0.498,0.162227602905569,0.16401659817682201,0.5809991700470003,car
0.532,0.13559322033898305,0.20605909605546346,0.4554480386863979,fish
0.754,0.6803874092009685,0.030667218774106362,0.7097990221357732,house
0.496,0.8716707021791767,0.03340053485159251,0.8283915174830264,tree
0.42,0.3898305084745763,0.025913104329740574,0.8883876533045065,bicycle
0.338,0.5447941888619855,0.1929225508793164,0.45408509178850004,guitar
0.448,0.4358353510895884,0.4941035774204741,0.18895915555449505,pencil
0.382,0.4745762711864407,0.004616106577719812,0.9656404845012725,clock
0.434,0.1864406779661017,0.10978106795007254,0.6835617542653208,car
0.46,0.37772397094430993,0.10435738975662553,0.6859666743808741,fish
0.524,0.4092009685230024,0.03566663597941322,0.8367076019614058,house
0.358,0.48668280871670705,0.005869306613557254,0.8649680525646252,tree
0.248,0.17191283292978207,0.04640518933668751,0.7787503444292833,bicycle
0.482,0.12832929782082325,0.1896399837142852,0.45018866007451086,guitar
0.202,0.36561743341404357,0.3120984367519154,0.3307664885512405,pencil
0.286,0.2711864406779661,0.014156060171674084,0.9752753717169732,clock
0.37,0.2469733656174334,0.04850945197979607,0.8647204087568303,car
0.222,0.09443099273607748,0.10531335055773378,0.6665355901828971,fish
0.456,0.6779661016949152,0.0012226066971151495,0.7316896959734583,house
0.402,0.7142857142857143,0.020898040852749204,0.8393507243832247,tree
0.38,0.38498789346246975,0.01083638781439097,0.8448052833899578,bicycle
0.13,0.5835351089588378,0.1798999313483581,0.496693845050431,guitar
0.07,0.4406779661016949,0.25888851734838475,0.4085338362531288,pencil
0.234,0.2687651331719128,0.0005987055523734383,0.9198185962002748,clock
0.578,0.2179176755447942,0.13715999450560154,0.5868570737669195,car
0.512,0.29782082324455206,0.1272562243974978,0.6390251065112396,fish
0.422,0.6343825665859564,0.019108611871587324,0.8089923841648744,house
0.316,0.5932203389830508,0.038039720594454395,0.7506854415678154,tree
0.41,0.3075060532687651,0.03567285594287386,0.8005161980952393,bicycle
0.494,0.4794188861985472,0.13132057251203744,0.5218175940102253,guitar
0.422,0.6997578692493946,0.5207705695888607,0.15829095731471426,pencil
0.446,0.5665859564164649,0.005997075700343107,0.9825936388660298,clock
0.528,0.18159806295399517,0.15111414232358503,0.5853961944622126,car
0.12,0.25181598062953997,0.06842840460996284,0.76692467255746,fish
0.28,0.2736077481840194,0.011535450890751753,0.869072095701008,house
0.42,0.5980629539951574,0.0104169647741101,0.9200745842840437,tree
0.342,0.22033898305084745,0.05231523308919597,0.8092326518869677,bicycle
0.434,0.12832929782082325,0.16449435051460098,0.47945013974995726,guitar
0.044,0.29055690072639223,0.2977176113424611,0.38190608905461787,pencil
0.196,0.2179176755447942,0.011791158720643215,0.9548157841364349,clock
0.38,0.16707021791767554,0.1005393393341458,0.6897501321248025,car
0.52,0.17191283292978207,0.17171765269118713,0.43584465204124745,fish
0.408,0.5786924939467313,0.025805503128026843,0.7926295014920546,house
0.366,0.8087167070217918,0.06616445833444583,0.7393229020678835,tree
0.59,0.6101694915254238,0.008526840315764386,0.7597597314171096,bicycle
0.492,0.162227602905569,0.1587033814641685,0.43082234709250106,guitar
0.062,0.7990314769975787,0.518428054691362,0.08084736416186822,pencil
0.582,0.6997578692493946,0.015227446969268178,0.8540085144357372,clock
0.624,0.27602905569007263,0.11149118321898668,0.6950471466998216,car
0.55,0.18401937046004843,0.17482267482534172,0.5459328989192233,fish
0.468,0.6053268765133172,0.007334833403471212,0.83420857426569,house
0.336,0.5423728813559322,0.028772763381627618,0.7782635426518247,tree
0.524,0.324455205811138,0.06728987508630307,0.7927839580960675,bicycle
0.732,0.23728813559322035,0.17769499623540566,0.5046493780847351,guitar
0.336,0.5665859564164649,0.39723005950640244,0.24325222998657745,pencil
0.324,0.2736077481840194,0.02437562521014501,0.9556578398618074,clock
0.522,0.19854721549636803,0.13043798301042547,0.6106670149924197,car
0.198,0.5084745762711864,0.08214899471168027,0.7437852122178483,fish
0.458,0.36319612590799033,0.0374532881126284,0.8658565836713278,house
0.356,0.31476997578692495,0.025673984120407712,0.8117226728706034,bicycle
0.382,0.13801452784503632,0.1264091935642459,0.521529383911868,guitar
0.05,0.39951573849878935,0.4501855280356545,0.2392514109600865,pencil
0.204,0.2566585956416465,0.009572406642943343,0.9648046864789296,clock
0.544,0.20581113801452786,0.13922663690769382,0.60089458625209,car
0.424,0.15012106537530268,0.13607106593121648,0.6250259850158058,fish
0.412,0.38498789346246975,0.01750062383860808,0.8361712141590959,house
0.6,0.8668280871670703,0.016393773165544648,0.8907782876714896,tree
0.442,0.3050847457627119,0.04895012338394224,0.7608399400442779,bicycle
0.446,0.7215496368038741,0.09260117255759352,0.6558357447714707,guitar
0.014,0.4891041162227603,0.7060882973815914,0.08921456776509064,pencil
0.454,0.46973365617433416,0.009540662673305682,0.9890855052328272,clock
0.536,0.15738498789346247,0.1953243845411705,0.4765332852379592,car
0.4,0.2687651331719128,0.08771278635896904,0.6124962890071427,fish
0.326,0.3946731234866828,0.004879454401385487,0.8904091002897009,house
0.744,0.7966101694915254,0.003858925008605201,0.860063199651276,tree
0.574,0.4648910411622276,0.03328383716796881,0.8367075410799013,bicycle
0.404,0.8401937046004843,0.14122844415206962,0.4110274999177179,guitar
0.486,0.5641646489104116,0.877819852338981,0.06486624914634863,pencil
0.308,0.36561743341404357,0.00343871969029316,0.986016264799405,clock
0.462,0.23728813559322035,0.08761371620114437,0.6649970640818491,car
0.386,0.2106537530266344,0.07425932710377195,0.6724734723692616,fish
0.31,0.3559322033898305,0.005565630331882585,0.8653810484492195,house
0.244,0.4939467312348668,0.053962573405097115,0.7014702645859989,tree
0.394,0.25907990314769974,0.05207325261978804,0.7208246601738825,bicycle
0.522,0.6246973365617433,0.11169931689982035,0.5884767181947111,guitar
0.318,0.549636803874092,0.6595545651112282,0.10440494005390763,pencil
0.434,0.46731234866828086,0.0034935604947443,0.9780589459512955,clock
0.578,0.3171912832929782,0.0807332057121946,0.7361073701109999,car
0.44,0.23728813559322035,0.07664243840008943,0.7084135589269783,fish
0.64,0.5351089588377724,0.030023611224759578,0.8412733871961595,house
0.552,0.6828087167070218,0.0034348963828896677,0.9277921341800591,tree
0.52,0.4915254237288136,0.018379192638369096,0.8445696536977413,bicycle
0.628,0.34382566585956414,0.0796278384656667,0.6876325557054799,guitar
0.45,0.5472154963680388,0.6216096524137187,0.14088052927181482,pencil
0.45,0.5351089588377724,0.0035136781981467444,0.9854507530555002,clock
0.69,0.2033898305084746,0.1890230931801808,0.5028457087949476,car
0.766,0.1549636803874092,0.3263700062038921,0.2615940768244526,fish
0.27,0.43825665859564167,0.02816277412207326,0.7854646447055103,house
0.218,0.4092009685230024,0.05099895770990557,0.7578576438895659,tree
0.378,0.2542372881355932,0.05913418193891691,0.7955779360025925,bicycle
0.484,0.4043583535108959,0.10011409052296348,0.6349459532187904,guitar
0.048,0.4019370460048426,0.3779469908850411,0.24416901543086814,pencil
0.624,0.8450363196125908,0.010681783208808941,0.969631840152415,clock
0.44,0.16707021791767554,0.12735266764557204,0.6237126879537792,car
0.404,0.14527845036319612,0.13049465900278812,0.5931433037515212,fish
0.53,0.41404358353510895,0.03582379308529872,0.8151220882597681,house
0.676,0.7675544794188862,0.000290468806215421,0.8319723070551678,tree
0.58,0.37530266343825663,0.06285766139411397,0.7522174619789498,bicycle
0.73,0.21549636803874092,0.20531019472584028,0.4096407933587743,guitar
0.042,0.6755447941888619,0.5728961008766801,0.15823279770845844,pencil
0.564,0.5714285714285714,0.0119902922786139,0.9724467134249817,clock
0.562,0.22518159806295399,0.12872193378759964,0.6167931668988115,car
0.38,0.19128329297820823,0.08118916863166017,0.6647623951565008,fish
0.488,0.6271186440677966,0.006476764726396315,0.8662841492230912,house
0.21,0.6924939467312349,0.12638020320749682,0.6530445915882803,tree
0.204,0.15980629539951574,0.0313241493657048,0.8377357358538498,bicycle
0.172,0.5520581113801453,0.11631909736651315,0.5727670339453361,guitar
0.018,0.2784503631961259,0.3599178298648135,0.30226023186021594,pencil
0.348,0.4915254237288136,0.01666049544398058,0.9782760790317756,clock
0.538,0.26150121065375304,0.09671577852585182,0.7129827043945087,car
0.408,0.18401937046004843,0.09732291368025932,0.6246565806215243,fish
0.374,0.5569007263922519,0.019404554754273794,0.8259746294611321,house
0.428,0.6368038740920097,0.01804614857844982,0.8008802410981419,tree
0.53,0.45278450363196127,0.028690108592223505,0.8579871734698438,bicycle
0.686,0.2857142857142857,0.1247160698134309,0.6102059796351025,guitar
0.024,0.6077481840193705,0.779217652725386,0.08583136511210335,pencil
0.456,0.5036319612590799,0.0010750853714299091,0.9567695793332948,clock
0.456,0.35108958837772397,0.08152218009089943,0.6410264208351217,car
0.428,0.25907990314769974,0.06105959331496953,0.6790018848119512,fish
0.162,0.3801452784503632,0.06813516074897255,0.7279574686139131,house
0.31,0.5399515738498789,0.04152185765331635,0.8248203574680691,tree
0.47,0.29539951573849876,0.05916187178815576,0.7661018428418895,bicycle
0.266,0.6828087167070218,0.08456150100639674,0.6070289241233211,guitar
0.042,0.6077481840193705,0.5133012186305242,0.1689193320327511,pencil
0.56,0.6198547215496368,0.004851875462065715,0.9465498408605801,clock
0.592,0.28329297820823246,0.10478877109301132,0.6895159186620804,car
0.39,0.288135593220339,0.046131988292044214,0.8106691990203397,fish
0.214,0.3026634382566586,0.021930441051505385,0.7558199848138409,house
0.766,0.6852300242130751,0.0248196306071522,0.7979511325316985,tree
0.406,0.2542372881355932,0.06263342053819128,0.7690098336901477,bicycle
0.272,0.46731234866828086,0.16739595382957725,0.496555596011564,guitar
0.318,0.44794188861985473,0.6489563765873029,0.12670969483314112,pencil
0.378,0.4188861985472155,0.0036563803377091856,0.977052121763506,clock
0.122,0.23002421307506055,0.0691637209825062,0.7906753006637702,car
0.302,0.28329297820823246,0.017320952382883913,0.8537676340865774,fish
0.34,0.7578692493946732,0.06607135887619854,0.7657714955513365,house
0.632,0.7554479418886199,0.005038468221964574,0.936163311434697,tree
0.264,0.4600484261501211,0.03550018476926129,0.8799110807124918,bicycle
0.218,0.639225181598063,0.11703907813745695,0.5337474518043417,guitar
0.366,0.774818401937046,0.7122065856246088,0.09946908013372059,pencil
0.414,0.5544794188861986,0.21766286208477575,0.3547874121215512,clock
0.658,0.2784503631961259,0.12093124888683797,0.6761760352416804,car
0.528,0.3075060532687651,0.06601759751036551,0.7323733421800716,fish
0.486,0.4600484261501211,0.029285661663594902,0.8789542592412909,house
0.532,0.6464891041162227,0.0019006466902412001,0.9394100380267395,tree
0.422,0.28329297820823246,0.04864450831478266,0.7433531748859915,bicycle
0.568,0.5907990314769975,0.11367353547249458,0.5530773864680909,guitar
0.518,0.423728813559322,0.45780794603937597,0.2316505742811793,pencil
0.656,0.774818401937046,0.000232151132552972,0.9995392420197798,clock
0.588,0.19612590799031476,0.1615477435102478,0.5649044460551159,car
0.578,0.19612590799031476,0.20869878509589324,0.4619436698623659,fish
0.27,0.4213075060532688,0.02687715415439618,0.7911250955308978,house
0.538,0.7772397094430993,0.04145942958471343,0.8083487357779385,tree
0.606,0.576271186440678,0.025694262037455104,0.8408031827392936,bicycle
0.562,0.5181598062953995,0.09686153084795464,0.6397055547549203,guitar
0.16,0.6246973365617433,0.26300335902384037,0.3425839363076115,pencil
0.366,0.3898305084745763,0.005273282961537389,0.9591098763033978,clock
0.434,0.19128329297820823,0.10226712587257195,0.713201319704349,car
0.534,0.42857142857142855,0.050559509789356305,0.7617911540023086,fish
0.376,0.46731234866828086,0.0046839904979803955,0.8559017517084301,house
0.476,0.5714285714285714,0.005952785141623092,0.9172508366858141,tree
0.526,0.5084745762711864,0.012780451928793738,0.7913129328073008,bicycle
0.408,0.7699757869249395,0.07068352955932937,0.7275248600825635,guitar
0.362,0.5641646489104116,0.2961505178826875,0.3306176537641,pencil
0.366,0.4213075060532688,0.0008084044514280909,0.9647146448276424,clock
0.652,0.35108958837772397,0.09009995808193197,0.7328723395889544,car
0.594,0.24455205811138014,0.12136823766137912,0.6390491035051203,fish
0.278,0.5980629539951574,0.06886353333582917,0.6191371898567248,house
0.452,0.7506053268765133,0.02902078004813051,0.8277301304462317,tree
0.674,0.5181598062953995,0.00980506230988459,0.7653423497569817,bicycle
0.722,0.30024213075060535,0.12683952675347385,0.5685731284472939,guitar
0.318,0.28329297820823246,0.4956524366268199,0.18890951779070775,pencil
0.36,0.36561743341404357,0.007231785287779933,0.9794990448124423,clock
0.732,0.38256658595641646,0.09378161677326857,0.7258449500194465,car
0.7,0.5472154963680388,0.051145785106462255,0.7899151955096945,fish
0.768,0.8861985472154964,0.0022516869489005967,0.8870373155580685,house
0.766,0.8111380145278451,0.01346677532281927,0.6495305932897883,tree
0.652,0.4116222760290557,0.061800031789478085,0.7473311856946001,bicycle
0.766,0.4213075060532688,0.11034768063371399,0.6909682042948192,guitar
0.738,0.05084745762711865,0.617115748108917,0.11233097227759584,pencil
0.572,0.5956416464891041,0.01075577243957809,0.9774206155940217,clock
0.704,0.3220338983050847,0.10821219073539323,0.6522673953137696,car
0.524,0.3946731234866828,0.047306291168553484,0.7110939769707687,fish
0.226,0.576271186440678,0.08147964866254269,0.6963495635500164,house
0.222,0.3171912832929782,0.015587124654320335,0.7411040851653952,tree
0.494,0.3728813559322034,0.040733508013231536,0.7243163755091467,bicycle
0.58,0.20581113801452786,0.14462127480524792,0.599550783725506,guitar
0.44,0.03631961259079903,0.4149029477947897,0.2500072707079559,pencil
0.282,0.34624697336561744,0.013435275991338088,0.9558270413538579,clock
0.318,0.20823244552058112,0.04821502145627525,0.7582143457610354,car
0.264,0.16707021791767554,0.056831751226217926,0.7978356625405157,fish
0.336,0.44552058111380144,0.011249700622381892,0.8703632851545146,tree
0.34,0.24939467312348668,0.07603761966391549,0.6306274012571119,bicycle
0.032,0.27602905569007263,0.2735850274838847,0.36299744702833586,pencil
0.356,0.5205811138014528,0.018059922126233693,0.9620006977520239,clock
0.324,0.08958837772397095,0.1813487714318196,0.5354308778833414,car
0.314,0.09443099273607748,0.13657262268339365,0.5418635188904473,fish
0.36,0.41404358353510895,0.0008209055511924374,0.8811740428584929,house
0.766,0.774818401937046,0.013386815628609071,0.7843918916917259,tree
0.324,0.2929782082324455,0.01518820440595732,0.7823463320285118,bicycle
0.432,0.13559322033898305,0.16275886994856562,0.4872716369443942,guitar
0.028,0.3171912832929782,0.36862685453650906,0.2465148165371323,pencil
0.306,0.2639225181598063,0.022319924418406575,0.9521584777138262,clock
0.59,0.35108958837772397,0.06828686188678348,0.8025225044315585,car
0.514,0.17191283292978207,0.1516317349505781,0.5667051656935487,fish
0.416,0.5375302663438256,0.010683002774921017,0.8062664356037618,house
0.562,0.7990314769975787,0.011813855873199929,0.8673409782438354,tree
0.452,0.2857142857142857,0.06427805837132969,0.7525367336651554,bicycle
0.386,0.5907990314769975,0.10938328072992785,0.5674187093140654,guitar
0.574,0.36077481840193704,0.09315255811440745,0.6131588421896438,pencil
0.306,0.31234866828087166,0.01599564111581652,0.9568290194418896,clock
0.492,0.2687651331719128,0.07847186315410482,0.7676933825742621,car
0.338,0.3196125907990315,0.02291284063863047,0.8750554195599617,fish
0.508,0.3099273607748184,0.06275306475108834,0.7456918527387786,house
0.37,0.5157384987893463,0.011845577264816876,0.8213354188384775,tree
0.502,0.46973365617433416,0.01986778557651693,0.7945571685825189,bicycle
0.418,0.7457627118644068,0.04084756293506073,0.7240517195469113,guitar
0.168,0.5036319612590799,0.10707214210364925,0.6622709930433757,pencil
0.346,0.4092009685230024,0.0012639339438994671,0.9769465342114563,clock
0.45,0.22760290556900725,0.08694956792454515,0.7144265160333327,car
0.618,0.3196125907990315,0.08734215681643667,0.7202779213600047,fish
0.66,0.5738498789346247,0.026317551717547457,0.7822736273928619,house
0.354,0.7966101694915254,0.06688153443538802,0.7441751416791402,tree
0.548,0.3559322033898305,0.06917809009277993,0.7842020219849207,bicycle
0.604,0.7917675544794189,0.19660439733567447,0.4570929386474207,guitar
0.318,0.3898305084745763,0.49034574239635037,0.2050753825524202,pencil
0.152,0.6368038740920097,0.16791087676455807,0.5420798860075231,clock
0.438,0.5375302663438256,0.02324548323848065,0.8213441871091743,car
0.596,0.3704600484261501,0.08852366349965007,0.7143251971112453,fish
0.604,0.5254237288135594,0.025314425462346916,0.8322111724564487,house
0.396,0.6973365617433414,0.061807176953064535,0.7182329170655543,tree
0.516,0.36077481840193704,0.04690376117594077,0.809673393541791,bicycle
0.636,0.4552058111380145,0.14205482626378976,0.5177201127077001,guitar
0.344,0.6876513317191283,0.3749748955540244,0.32063104219055355,pencil
0.424,0.559322033898305,0.006897702865429362,0.7629594663605573,clock
0.484,0.13559322033898305,0.1836568118433397,0.5027250243337289,car
0.5,0.41404358353510895,0.05124477426865977,0.7797531787322243,fish
0.474,0.6174334140435835,0.005759906542837451,0.8607483715429868,house
0.6,0.7966101694915254,0.00017102740331080665,0.9170460821484335,tree
0.632,0.3898305084745763,0.06777054308624453,0.7901491587518953,bicycle
0.494,0.5181598062953995,0.11668450145184127,0.6166983020780237,guitar
0.282,0.6779661016949152,0.7189502165995706,0.10165857853495659,pencil
0.466,0.513317191283293,0.004743786121358875,0.976116982412368,clock
0.476,0.23728813559322035,0.09140457582465952,0.7275121693585919,car
0.486,0.2179176755447942,0.10237516192824823,0.6237481743055445,fish
0.464,0.5157384987893463,0.005977033779614435,0.8561040520735197,house
0.378,0.4939467312348668,0.008755319989893864,0.6789588474991631,tree
0.51,0.36319612590799033,0.0589682537613098,0.7840850028350212,bicycle
